text,label
"终于把报告写完了,明天要回学校了,继续畚斗吧!",1
做的教程轻喷...无视我...,4
一件事真的就是每个人站的角度不同看法就不同,3
"哎呀,每次姨妈必失眠必睡不醒,死循环,怎么办办办办办",4
我那么爱她......,2
"一不小心被骗走一千好几,还搞得我满肚子的气。还有比这更难受的吗?",3
"收工,明天继续",0
"鲁迅一生的遗憾:我用生命去写文章,后人却拿它布置作业!",1
突然觉得好好看、比好看几百倍,0
两个傻逼不许让我,2
我也有抑郁症但是还不想死,2
不想理人。,4
"我是真的被你搞的一点脾气都没冒得。你倒是乐此不疲,我是冒得劲啦、",4
"今天发现,狗跟狗见面都是先闻屁股,终于明白为什么狗跟人见面也是闻个没完,前前后后闻,原来,是在找屁股............",4
"答应了你却没能做到,即便有理由向你解释,心里仍是打了个结,懊恼不已。",2
"真是无语了世界上竟然有不喜欢阳光的人每天起床开窗帘这难道不是一件在平常不过的事情吗高大上处女座b型血室友竟然都不喜欢开窗帘?阳台是大家公用的,不开窗帘衣服怎么干?而且我们家客厅是和大房间通的,如果不开窗帘不开窗户家里就气味很重!",3
"我没有在十二月二十一日不睡觉,我,被玛雅人害了",2
"坐在这里,好像个废人,无聊透了,又叫我做一些我不会的事,好高难度呀。啊啊啊啊啊",4
"我靠。溅我一身脏水,祝你一路爆胎",3
看片:我讨厌这样的女人,4
"什么跟什么,慢慢慢,要慢到什么时候,别逼我爆粗口哈",3
手机暂时停机中,2
"给我一个可以相信的东西,让我去相信ta、",0
晚上睡不着早晨起不来,2
被一个跟了自己很久的学妹坑就有点自食恶果的赶脚,4
如果你爱的人不懂你那就让自己懂你好了如果我和世界不一样那就让我不一样,2
"a:为什么在中国抢银行的这么少?b:因为我国枪管理严格呗。a:因为中国堵车太严重,抢完了也跑不掉!",1
今天蛮早就起床了。在走廊上就看到宿管阿姨。那个时候还没睡醒就说了句阿姨早。她就往我手里塞了个玉米。还是烫的。我说阿姨别这么客气。她说没事你吃。吃到嘴里真的感觉到了家的味道。这是今天最感动的礼物。没有之一。晚安,1
为人最痛苦的事情就是身不由己和无可奈何,2
自娱自乐是真的怕事不敢说是真的希望你好也是真的goodnight,0
素颜难看化妆之后变好看的女人也还是丑女人一个。,4
无法平静啊擦,3
是你我每天最好的问候,0
长辈给我压岁钱的时候我很,1
升为渣却被神奉承为神明天qm考试要不我助攻你脸皮,3
"当你饥饿时,吃的第一个馒头边际效用最大,幸福度最大。此时吃第二,第三个边际效用递减,幸福度降低。然后依次降低,直到你吃饱边际效用为零。郭台铭幸福吗?",1
我要给我家固话设一个如果本王问你谁麻烦你报上完整姓名的彩玲,3
"既然都有女朋友了还总来找我干什么,既然都那么幸福了各种秀恩爱还来闪瞎我的眼有意思吗?也不是不知道我不喜欢你,究竟在执着些什么?",4
怎么可以这样对你,2
三八男别再关注我你的思想多恶心多龌龊赏你两耳光怕弄脏手和你说话忍不住想吐你一身,3
"我为什么要向已经决定的结局前进?因为我从小就被关注一切?道路你们交给我去选择,结果却早已注定,有什么意义?我怎么努力都要继承公司?",4
"幸福没有一种特定的模式,只能是一种相对的概念。对于大众而言,决不会有事先安排的道路,更不会有上天赐予的幸福。所以幸福的产生,皆源于人们的不屑追求与价值的不断实现。鼓起生命的风帆,勇敢地迎接生命的挑战",1
"各位妹纸我错了,刚才那条只是段子而已啊,难道在你们眼里我就是这么样的么?如果不高兴你们什么时候都可以骂我,只要别说我是以貌取人的狗逼就好。",2
bank我不想去了,3
"昨夜失眠了,想起了梦中的他,使我心绪不定、辗转难眠。",2
"把爱给你,而你是谁?——是不断付出却从不埋怨的爸爸妈妈?是异地仍旧用爱坚守的他她?是天真童年一起天地闯荡的玩伴?还是魂牵梦萦的家乡曾经最爱的一种小吃?在接下来的一个月内,我们将不断发起爱的话题,用分享,将爱传递。",0
我觉得我不会哭是真的不会哭是内种没有泪腺不会哭对!!也许几年前我把我的泪腺捐给某某慈善机构了把再或者它就压根没在我的身体里我没为了谁谁谁哭过我也没为某件事哭过可能我已经学会了一项新的技能就准备原地满血复活去完成下一项任务了那就是学会把眼泪往心里流.,2
"我有罪,我想不通我妹妹为毛每任都是高富帅。",3
"首先是够吃后穿有点存款,然后是两情相悦,彼此相爱。可以吵吵闹闹,但不可以提出离婚,太伤。幸福就是自己的内心的感觉,安全感就是幸福的首要体现。有了安全感有了依靠有了心灵的满足,幸福就流露出来了。",1
"王小贱说,我觉得你真的长胖了,老子现在拽你过来都要费点力气。",3
"心情不好,朋友问我为什么。想了半天想不出答案,如果非要说出一个原因的话,可能是天气不好吧!",4
"幸福对我而言,就是有着没完没了的有意义的事在等着我去做,让我没有停下来去思考其它的时间。",1
"微信地带被侵略已沦陷,现在就剩微博了",3
"发现安心、精心的看书、工作、或是做事都是一种享受,精神上绝对的享受和放松,很喜欢这种感觉,赞一个。",1
"今天好漫长啊!不想在这待了。昨晚的一个夜晚的车,恐怖啊!此生不敢忘...",2
"两本微积分,一本计算机,",3
"大1路跑萨大路花了近八十分钟,差点儿晚点7042滴水滴一路没找到吃饭地儿,地沟油都不出摊寝室灯跪了锐捷把钱扣没了。真不该这天回来。走一天背字儿。",3
真想骂人。,3
"一个时代越盛行什么,就要谨慎对待这种潮流趋势。因为这种盛行太急太汹涌,夹杂太多虚假。所以信息数字时代就谨慎地看待数字信息咯。去上课",1
"现在时间过得快的已经到了一个前所未有的境界一星期就像一天似的,不要停啊!keepmoving哈哈,明天继续!看书锻炼!",0
"今天网怎么也登录不上去,只有用手机说声对不起了。",2
"很多事,很多机会,不是我不希望就可以不发生的",2
"在这个心已经不是血红的年代,或者说在这个良心已经被狗吃了的社会,我不想要求过多,只希望自己能坚持这自己的底线,坚持自己的坚持,这样就足够了。",2
"奶奶给孙子发信息说:你快躲起来吧,你老师因为你逃学,来家里找你了。孙子说:奶奶你快躲起来吧!我今天给老师打电话请假,说奶奶过世,所以不去上学了。这时奶奶已经给老师开门了。老师:您是?奶奶:今天头七,我回来看看。",1
"大雪过后,出现难得的2013年的第一缕阳光,灿烂的让人慵懒,慵懒的让人惬意有太阳的地方就有你,有你调皮的被拉长的身影。",1
"每每到能睡懒觉的星期天,我就像打了鸡血一样睡不着。",3
"在爱情学校里从不知卖力使劲,从未当过努力勤奋的好学生,每次考六七十分已足够。后来遇到你,我把目标定到八十分了。能否达到不知道,可好歹严格要求了自己。",0
"说谎话捏造职务得人哪有资格**,就算现在的成了,以后肯定有栽坑里的一天......这种人根本不配让我生气......",3
"让人窒息的生活环境,还不如回家去,至少呼吸的顺畅些!但是反过来想,或许这样更能锻炼人。",2
"被迫的,对不起女神!",3
童话镇教了好多道理啊。吼。,1
"练背日,各种划和窄距俯卧撑,间歇练了蹲举和颈后臂屈伸豆是不洗翻练二头。30min椭圆仪加泡沫轴放松。",1
"你又生病了?”“是的,头疼。”“有医生的证明吗?”“就是因为医生不给我开证明,所以才头痛!”",1
"现在才发现我的chrome默认的搜索引擎竟然是百度,有点笑",1
"鬼天气前两天热的可以穿短袖,今天就开始下雹子了......闹哪样啊我擦!",3
我喜欢爱你外套味道还有你的怀里把我们衣服纽扣互扣那就不用分离,0
"即使我过不去,但我也不喜欢你了,不喜欢了",0
"下午在新闻路经过,被一女的一叫真没反应过来原来她是我以前人寿保险的同事我表示强烈汗汗看来是前天摔跤摔坏脑子了",4
"每一个你不喜欢的现在,都是因为你有一个不曾努力的曾经。",0
"今天同桌说好无聊啊唱首歌吧...然后我就唱“sexyfreeandsingle,immrsimple...”......还挺合适的......",4
"被人嘲笑的梦想,又有实现的价值",0
"开车回去,突然从旁边绿化带飞奔出一只白色萨摩。哥反应过来急踩刹车。停车后发现这厮竟然躺在地上了不动了。当时吓得哥满身冷汗。然后这时候出现一位大哥,对着躺在地上的狗狗说了一句别装了,都把人家吓着了。立即,那可爱滴狗狗竟然爬起来用不屑的眼神看我一眼走了...",0
我错过了什么!?情人节!!!各种心情哇!,3
"没有别的要求,只希望你快点好起来,能陪我一起说说笑笑。想你",0
我爸说让我把本c升b,1
"和我说,要我照顾好我的胃的人都滚蛋某部分人平安夜,我成功暴走!",2
要玩一整天的手机各种蛋疼,4
我真的很生气你。你是我最好的朋友却要说些话弄到我的最好的知己生气我。,3
充实的一天啊··新广图很漂亮的说···还有这算开始嘛···能一直keep这样的感觉嘛···upupup,1
"明明都是懂的内容,为什么就你们出得那么变态。一小时二十道选择题都没做完,我凸。",3
还记得每次我的广播你都会乖乖呆在教室听我讲完连午觉都没有睡我每次关掉广播都会很快收到一条短信你说你的声音很好听有时又会调皮地说今天的广播很搞笑或许这些已经不会再出现的了那个说这些话的男生已经淡出了视线我喜欢你时你不喜欢我我爱上你时你只喜欢我等我离开时你,0
"生活就是在这种不断的矛盾中反复,也许这样是对的,也许那样是对的。每个人都是不同的个体,表达理解都不同,我只知道,我遭遇了史上最强烈的中国式看笑话。头破血流又如何,生活还要继续。安。",1
年纪小不是你的错出来混就要带脑子负责任讲道理没带上脑子不要跟我说话好伐!!实在不行问问你朋友怎么说话才不惹人炸毛注意我不是你朋友!!表给我卖萌撒娇耍赖啊你段数太低了好伐妹妹!!!!!,3
"外公,今天我看到一位老人。很像你,于是我看着他哭了...",2
"我觉得我好像做错了什么事,然后失去了什么东西。我以为不重要,但是想起来好难过。",2
我喜欢的男生是个闷骚啊他是学霸我是学渣啊我根本找不到话题去找他和他对视几秒总是他先移开视线我就没听到他教过我几次名字我还打算毕业告白啊忽然发现这踏马根本没机会啊,2
"做梦都见不得我好,你是有多恨我。我还得笑呵呵的回应,tmd。",3
"第一次表白就被拒,真的是你情商太低了?",2
谁找我玩啊。,4
虽然没什么大关系但是干嘛关闭交易要选卖家没货不选自己不想买之类的理由搞的好像店家错了似的,4
现在我看到烟茶酒就想吐,4
"这会想不出你有什么优点,但是就不能背对你............",1
"喜欢一个人从眼神就可以看出来,最近发现说的太对了。",0
港剧中经常有这句台词:饭可以乱吃话不可以乱说。长久以来我一直有这个疑问不好意思说出来:什么饭可以乱吃啊?,4
我家阿婧是傻蛋!,1
"学会了适应,你就会让你的环境变的明亮学会了宽容,你就会让你的生活没有烦恼。",1
"刚刷完牙,觉得智齿好像不疼了,就在我得瑟的时候,加班的老公回来了,带了一份麦当劳。我就知道我要面临我人生第一难抉择的事情,吃不吃夜宵。第二难抉择的事情是拔不拔智齿,因!为!它!不!疼!了!",2
"只要用心去对待,相信会做得很好,很成功",0
"以前总急着快快长大,快快工作,能够赚钱给爸爸买特好特贵的衣服,让他可以到处炫耀。今天我终于有能力做到了,可是却再也无法实现这个愿望了。",2
宝宝的突然出现让我惊讶了一晚又半天现在渐渐恢复正常的情绪了,1
"开心点,傻丫头,没什么大不了的",1
"女人如果遇到好男人,一辈子都不需要成熟起来。女人越来越成熟坚强,都是因为她们没有遇上好男人!",0
"人往高处走是人生追求,心往低处走是追求人生。人生的幸福莫过于做自己想做的事,爱自己该爱之人,并且对未来充满期待。我们都一样,在微笑的遮掩下,到处都是醒目的伤痕。不要刻意追寻所谓的幸福,它只是你身后的影子,只是你心中的感受,只要你不停地走,它就一直跟着你。",1
"我觉得非常奇怪,今天居然是我第一次看元宵晚会。一回忆,自一年级的元宵节时,我每年都在正月十五补作业,补得快死。",2
"在漂流瓶里遇到一个变态,恶心。",4
"现在我家住进了一土豪女,让我感觉好像满宁阳都是土豪就我家穷",3
"拜堂歌一拜天地,从此受尽老婆气二拜高堂,还要讨好丈母娘夫妻对拜,从此勒紧裤腰带送入洞房,我跪地板她睡床唉,我是绵羊她是狼,有妻徒刑岁月长。ps:大家抓紧参加有奖转发活动哦,智能手机等着你!",1
"明天期末考试了,真心希望能逆袭成功!!",0
"其实失去一个不爱你的人,是一种莫大的幸运,要相信一定会有一个更好的人来爱你。",1
看了一个为高考加油的短篇、感动ing高考fighting!!!,1
不知怎么回事最近真的不管是啥都爱哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈个没玩没了估计别人看到会以为我是傻子吧,1
"烦心啊,啥也不想做,闷头睡大觉!",2
"本打算和闺蜜去看电影,一个人先跑去看场次!当我优雅的转过身时,一个话筒and一个摄像机在我面前杵起!凭着我多年的喜剧演员身份专业的回答了对方的问题!可是,对方貌似对我的回答不满意,我心想重录嘛,你想我说哪部电影嘛,给我说嘛,我绝对配合你!",1
一天对不同的人意味是不同的。又到夜晚给失眠的人们道一声晚安,0
"明明就只睡了十几分钟的午觉,我怎么感觉我睡了一个通宵。就算那样我现在上课还是一直瞌睡兮兮的,刚还差点一头栽下去。",2
我是个胆小鬼没有你我怕我会活不下去所以要紧紧抓住我的手知道了吗我们下辈子再见,0
"以后要有自己独立的一间房,一个办公桌,一台可以上网的电脑,一张舒适的大床,一个衣柜,一个完整的卫生间...",0
"什么人让你无语?他是那个人当你反对时对你说:“我不和你计较,因为你不懂。”",3
"父母予我生命,你来带我生活。",1
"又一个无聊的一天,开始了!",4
"好想吃酸辣粉,于是去泡一包来吃",4
时间你要不要这么快,3
"今天买的电压力锅到了!第一次网购当天就收到!凌晨买的,从中山发货,差不多七点就到了,而且快递员直接送到门口!鼓掌!赞!povos奔腾龙邦速递微博",0
"家里也空荡荡,过几天回到学校肯定也还是空荡荡,尼玛给点归属感会死?!",3
没勇气先生和不答应小姐。,1
"生财有道开源,节流",0
"我不懂得低头,但我懂得低调,低调是最牛b的炫耀。",1
"臭家伙又开始往高烧发展了,啥也不吃,随意吃了两口还吐了,哎...",1
能是谁特殊的存在话...真的会很开心,0
"我只想对政府说一声fuck!!!!!!办事效率极差,什么垃圾单位,半个户口,居然要跑至少5次,难道政府的人那么闲就允许别人那么闲吗",3
"能每天看见太阳东升西落,就是",1
"当我找遍家里的一切角落也没发现耳机的第三天,我终于忍不住购入一副铁三角耳机非常非常囧的事情发生了。我发现了影藏在瑜伽垫下的原配耳机!!!!",4
21去不了,2
"讨厌麻烦的事情,讨厌被人麻烦也讨厌去麻烦别人",4
"陆上的人喜欢寻根问底,虚度了大好光阴。冬天忧虑夏天的姗姗来迟,夏天担心冬天的将至。所以他们不停四处游走,追求一个遥不可及,四季如夏的地方。我并不羡慕。",1
"不算太冷的风,充斥着思念的问道,独自漫步,填满孤单的寂寞。遥望北方,你可知我在思念你。",2
不知道干什么好。,4
素颜难看化妆之后变好看的女人也只能是丑女人。,4
"老师把计分方法说了一下,瞬间就发现自己挂了,对于这个也没什么好说的,虽然看到你来但是也提不上精神了,晚安吧,一个人的平安夜。",4
奋斗是在奔三路上不二的选择。,0
"台风,照顾好自己。",2
"小昨天一大早起一不小心给绊倒磕到床头上,只听嗵一声巨响后哇哇不止,赶紧抱着哄,事后才发现磕到上眼皮了,一大片乌青啊心疼死了,总之27是个倒霉的日子,好歹也算过去了。今又是美好的一天呢",2
"对于那些爱画个胡子装爷们的姑娘,你们的成功不在于帅气的短发和那假的不能再假的胡子,你们赢在再平就会凹进去的胸。",1
"周末的幸福是,有懒觉睡,有太阳晒,有狗狗陪你跳舞",1
"其实你很好,很有礼貌",0
鬼死无紧无聊。个个都未训醒唉,4
相迎不远道直至长风沙。,1
"像一只鲜红的指甲,露出刮伤的痕迹。",4
靠近我你受伤害在所难免,2
谢谢老师你是我们的好老师也是我们好朋友3年的师生之情朋友之情在此谢过就像你说的不和您说再见是为了下一次的相遇我们在期待。一大早看到今天要回国的3年前教的第一批学生给我的留言。其实今天不冷......,1
就是和喜欢的人做喜欢的事,1
"房地产经济,政府拿去搞了形象工程,官员赚了升官发财,房地产老总拿去国外炒房产,留在国内的是,泡沫推高了物价,建筑垃圾堆满了良田,最后又用转基因食品解决吃饭问题。",3
喂好像有段时间没电话你了还好一年而已,4
"玩akinator的时候打算试试伸子,结果出来一个问题“是同性恋吗?”毫不犹豫地选了是........................然后我深沉地反省了一分钟",2
被蚊子咬醒了,2
"昨是星期日,我家小四出去疯野了大半天,一进门就大呼今日遇到奇葩,说是在外见着两个和她差不多岁数的女孩,一个姐妹5个加一个弟弟,一个干脆就上演现代7仙女。全家惊诧,问何方人士,曰:五朵金花产地海南,七仙女来自湖北......无语。",3
"我唔想再甘落去原谅我做得唔好但在你眼入边我每次都犯错没有将来,没有后来我唔想再慢慢死心唔想再系埋一齐唔想再错落去为何要这样无法把握你的心情你的脾气我错了对不起又唔系大塞我明白",2
"李老师,请留步。我们舍不得您,非常非常舍不得您,但是我们必须告诉您,我们必须离开您,我们必须去工作,去谈恋爱,去奋斗,这件事十万火急,我们一天也不能等,请您接受我们离开前最后的问候。",0
"手的旧伤。无法长时间使用。却老忘记。跟胃有病,却老喜欢吃辣的一样。我到底是多欠抽。",3
昨天晚上八点多买了个魔方。现在已经可以在五分钟之内完全还原了。,0
明天会更好。,0
"马上就要毕业了,我发现自己好像喜欢销售,暑假先试试吧!加油!!!fighting",0
"阿阿阿阿阿。老范你再次把我逼疯了,现在脑子一片空白",3
二十年了二十年人品大爆发刚在淘宝上充了50话费结果抽中免单好人会有好报恩肯定是这样,1
多么想十年后为我披上婚纱套上戒指的人依然是我十六岁爱上的人,0
泰囧第四遍,4
卑心机读书!,0
...这世界!哎!,3
"我难得牛九,你居然牛牛这明摆着不给我玩了嘛",3
真希望大一新生永远别出现了这样我们就不用占琴房不用抢食堂不用排长队不用搬宿舍不用辛苦迎接这是极好的,0
"只有时时保持奋斗的激情,才不会让惰性将你一口一口吞噬掉。",0
"手腕被公司洗手间的不锈钢纸巾盒咋紫了,最近不是一般的霉,这是啥星象啊",2
"幸福,不是收获的多,而是抱怨的少。于人不苛求,遇事不抱怨。只有善于驾驭自己情绪和心态的人,才能获得平静,感受到幸福的味道。",1
"今日立秋。暑去凉来,禾谷成熟,这是收获的季节,也是一年中冲刺的关键。",0
"旁边1号床是一中年男,她老婆照顾,一日点滴快打完了,她老婆找护士,大喊1床完了,1床完了,他老公大骂,老子没死。他老婆哦了一声,又大喊是1床药完了...众人大笑,他老公脸都绿了。",1
别把不属于我的东西塞给我!,3
问穿丁字裤来大姨妈了怎么办答那你就只有把外裤当内裤穿了,4
周四啦啦啦,1
好久没有看到这样一期需要结束后去论坛挖料的康熙了。,1
"最爱吃的蛋黄大肉粽,还有各种好吃的...在家的感觉真真是极好的!",0
1委屈、2感动、3难过,2
"抱着侥幸的心理吃海鲜,终究还是过敏了。",2
"。这么近,那么远。不同的期待,不同的感触。这一年,结束了大学生活,迎来了工作生涯,家人平安健康,看似幸福的背后,藏了许多心酸,这一年,很充实。新一年到来,希望遇到他,感受爱情中的幸福。",1
"受不了了!我一定要吐槽我呢字典!找你找个半个月还不滚出来,鬼火求重新买一本克,再见!!",3
"好长时间中午没有出去了,今天走在街上,发现有很多学生有组织的在清理“城市牛皮癣”?!!!这是学生该干的事吗?学雷锋,树新风,改善新面藐,就是这样的吗?",3
"夜里去厕所,没开灯,头直撞门上,瞬间就清醒了,去厕所回来就睡,早上起来头懵懵的...",4
"心情不好,想吃辣条。",2
全身都不对劲尤其是胃烧的慌,4
明天情人节为老爸老妈送上祝福在一起不容易在一起一辈子更不容易,0
"还有两百多天就高考了,周末也得刷题啊刷题。",0
"不要问我数字,不要问我数字,我缺乏数字概念。",3
幸福就是大地一样无限宽广的胸怀。,1
很无聊很无聊很无聊,4
"张梦曦官方微博“梦想像阳光一样绽放”系本人唯一的微博,谨防假冒!",1
饿。雷。,2
"我不想听到妈妈打来关心问候的电话,听到我会因太想念而流泪。不得不承认我想家了。",2
愿我头脑清醒,0
马上又是情人节我,3
"在所有人事已非的景色里,我最喜欢你",0
"我总是伤害身边的人,直到他们远离,我才发现。",2
"谁要是再把那张图转到我首页来我绝对拉黑!!妈蛋瞟到一眼都吐了!!有病吃药,没病别抽摆明了恶心了自己还不放过别人!",4
真的要改改性子向安于学习要对你多点关爱少些责骂,0
"新春伊始,有一位经销商朋友离开人世,祝愿他在天堂过得快乐!",0
这个日子每天都一样,4
"一个人在外面吃汤包,对面坐过来一男的:“中午就吃一份汤包能饱!?”我:“还有大碗冒菜没上来。”“......饭量挺大的嘛”",3
有词没曲怎么唱。能求一个会作曲的大神么。,2
"我最痛心的事,是不曾努力与你在一起。",0
"也许他们说的对,你不是我想要的那个吧!你永远都不知道你给我的压力有多大,可这些压力原本就是该你来承担的。我真心累了",4
"宿舍的人都起床以后,宿舍今天的第一句话是我的",3
要想成功就必须接受吃苦,0
明天就要二统了现在却急性肠胃炎犯了还上吐下泻的还让不让我活了啊^,4
12道选择我就对了5道。老妈你给我生脑子没?,3
我恨那些自私自利之人。,4
"永远不要相信别人,即使是你最忠实的影子,也会有一天突然离开你",0
吃一堑长一智。,3
“其实我还不错你要不要试着喜欢我跟我在一起”,0
"a:假如有两个女孩追你,一个贫乳但漂亮,一个很丑但胸大,请问你选那一个?b:那要看整容和隆胸哪个省钱了。",1
"终于,扎账了,吐槽一句...",3
"真是一个大傻b,为什么要为一个不把你放在心上的人来折磨自己呢。",4
买好了过年的新衣服哦买的零食也快吃完啦没牵挂安心上课等到下次回家啦,1
"你们的时间很有限,不要将它们浪费在重复其他人的生活上。不要被教条束缚,那意味着你和其他人思考的结果一起生活。不要被其他人喧嚣的观点掩盖你内心的声音。还有最重要的是,你要有勇气去听从你直觉和心灵的指示——它们在某种程度上知道你想要成为什么样子。乔布斯早安!",0
奋斗者可能会孤单但绝不会寂寞!,0
如果你真的爱我就认真对待自己,0
"是可以建立在别人的痛苦之上,但是这种快乐长久不了,甚至还会被别人找回来。要做就做那种能够维持长久快乐的事情。",1
又醒了。,3
"长相丑陋的你肚子饿了去找吃的,学问家告诉你,吃饭并不能让你变得好看,被戳中最大痛点的你忘掉了急需满足的饥饿,自惭形秽地苦思美容之法没有爱人的你钱袋空空,出门求财再遇学问家,他说:“金钱买不来爱情”,你想起上次的事,手持脱鞋狠狠地抽丫嘴巴。",3
"看奋斗,觉着自己还是很年轻的。",0
"逃避,就永远是输家,而面对,才是赢的第一步。",2
你都赞我了干嘛不粉我呢?,4
不吃饭也不饿的感觉又回来了。,4
"假如人生不曾相遇,我还是那个我,偶尔做做梦,然后,开始日复一日的奔波,淹没在这喧嚣的城市里。我不会了解,这个世界还有这样的一个你,只有你能让人回味,也只有你会让我心醉。假如人生不曾相遇,我不会相信,有一种人可以百看不厌,有一种人一认识就觉得温馨。",1
"到底是一种能力,没有幸福能力的人无论在哪里、和谁在一起都不会幸福,三毛在撒哈拉那样蛮荒的地方,也能用废弃的轮胎做一把漂亮的椅子,人人争抢着去坐它,这就是一种幸福的能力。这种能力能够让人热爱生活,充满创造力,获得改变。而行动力是一切改变和创造的开始。",1
会声会影x5......,0
"老爸说要早点睡,调整好作息时间,老爸还时常打起我手机的主意了",0
"很多年前我上学的时候,我女朋友老想拉我去和她拍个大头贴,我觉得真傻。时隔这么多年,我越发觉得,我真傻。",0
"放飞机唔系唔系唔系,系放风筝",2
"昨晚又再次重温了一次爱你是我做过最好的事。大爱何苏叶,温尔而雅,可惜好男人是别人家的,或是小说里的",0
糟糕透了。,3
终于下班了!加了两天班的双休日!,3
"总是试图掩盖自己的伤疤,却不曾想它只会越来越痛。一辈子付出却没有得到半点欣慰,谢谢你的爱,如有下辈子我愿做那个可以为你遮风挡雨的人。",2
"把负当正,怂恿我班第六名帮我算,算不对,我俩怂恿我我们第二名跟我们算,算不对,我又和我班第二名一起怂恿我班第一名算,结果他算算,说是把负当正了。",2
快要对微博抽奖绝望了,2
"晚安世上没有绝望的处境,只有没找到的出口世上也没有做不到的事,只有没想到的方法。任何的限制,其实都是从自己的内心开始的。成功与否,要看你用什么心态对待,人之所以能,是相信能。",0
"女人,你在年轻的时候,要有沉的住气的远见和毅力去奋斗!",0
"看着姥姥姥爷,突然感慨,也许幸福就是到老了还可以给对方挠挠痒,在一起说说笑笑",1
看会计的时间到了。,0
"果然自己的脾气不好,明明想好好地说个话却没办法,面对老人时果然脾气欠佳,每次回家都觉得还不如不回家呢",4
我觉得我今天特年轻一觉醒来冒了一脸豆!,3
"我刚评论我弟弟的qq空间的状态,然后一分钟后他就把我的评论给删了!他是有多恨我!!!",3
一切尽在不言中。我爱我的家人我很幸福,1
"有个二货有时半夜会饿,就去隔壁父母屋找吃的。她父母床靠着冰箱,有一次怕吵父母睡觉就没开灯直接开冰箱找吃的。她穿着睡衣批头散发,结果她爸醒了看见她嘴里咬着鸡爪子在翻冰箱,冰箱的光照在她脸上......事后她爸吃了四粒速效救心丸。",4
不闻不问,3
"泥码作业不是写不完是,写一半肚困。",2
柯南有结果了。,1
"我哪里做的不对,你一定要讲出来,反正我又不改,别憋坏了你。",1
"我妈说,她什么都不要求我,只希望我能像原来那样生活,开开心心的就好。",1
去年的作业做到今年还有一大堆,3
"两个医生正准备给一个病人动手术,其中一个问另外一个,肺是在心的左边还是右边?另一个回答道:“应该是右边吧!”病人一听这话,硬撑着直起身子,说道:“看来我还是出院吧!”",1
"paypal更名成功发票找到了谎言戳穿了,希望可以和平解决。",1
谢谢这个寒假有你的陪伴,1
"男生标准身高175,我够了,你呢?",0
天真没什么不好,3
"如果对我真的没有一点感觉,为什么那么走进我的身边,如果真的只想做朋友那么为什么不及时认真告诉我,为什么在我把你当成世界中心是开始疏远我,后来我明白你有了你的中心,我的努力似乎那么可惜,我都开心可怜我自己,那个默默喜欢你却每次都和你插肩而过的我",0
"是种感觉,不知足,永不会幸福!",1
不要吵老子想骂人了,4
"周末,一定要,疯狂的做爱!",3
看见你笑的时候希望你哭出来走在你身边的时候希望一句话不说我戴右耳你带左耳走一条没有目的地的路,0
我觉得你是我永远攀不上的两个高峰...两个?!?!,3
对不起。,2
美环追求花轮的执着,0
"谈起一个女的做小三,我:为什么好好的人不做要去做小三噢。我妈:我姑娘好好的不做要来做人。受不了了好吗,我是捡来的还是怎么的",3
"什么是幸福,你想要什么样的老公才能感到幸福呢?",1
"如果某支球队在比赛中仅有5人可以出战,而其中一人因为6次犯规被罚下的话,该队可以让这名六犯球员重新返回场上比赛,不过这之后这位球员的每次犯规都被视为技术犯规。洛杉矶好莱坞队。",2
"求你,打车滚!",4
"我班送水杯给啊羊,我激动啊!神马!!!提醒他多喝水哈哈哈",1
"有木有人想手机聊时限一小时,十条以内10分钟后删除",4
"我就擦了,现在课程不紧,真的是松得皮子都要耍脱了。",4
熊本set和白月光今天都出掉啦!省的我心疼的出樱花包了哈哈哈哈哈!刚才还秒抢到了优衣库的五折大衣和毛绒上衣!简直爽呆了!坏心情一扫而光hhhhhh大家双11光棍节快乐233333333,1
"好讨厌她,哼,让她不给我吃饼干,诅咒她...",4
"这么大了人走路也不看路,就砰的一声头撞图书馆大柱子上了不过我很淡定的没有转头看有人看到么,因为我知道有人在后面的",4
"我们住七楼,头发没干,我特意把草席垫在靠窗边的地上,这样凉快些,我一抬头竟然看见朵朵白云,这个点还有白云飘,云卷云舒之际我感动了。",1
享受自食其力,0
刚跟一二货后面走错教室......所有人全望着我难怪我觉得老师不对劲好尴尬好丢脸,4
"曼联中场卡里克因伤跟腱伤势退出英格兰国家队。在对阵阿森纳赛后,卡里克就表示伤势不了不乐观,经过检验,卡里克的伤势比预期的更重,至少将缺战到圣诞节左右。基本意味着卡神提前告别2013。",3
我在等人你在干嘛,4
"我愿意倾听最真实的你,哪怕千疮百孔,只是我一直都猜不透你",0
"我说我等你等成老太婆,你说:你随便变,你都喜欢可我只会变得越来越喜欢你,离不开你!",1
我也不想玩这么无聊的游戏但是我好想看你们作死啊哈哈哈,2
我才不会说我剥毕庚果把手夹出血了呢......,3
今晚逃课去看电影,1
妈蛋打程小松电话不通的都打到哥这里来了!!!,3
好想好想家,2
"幸福就是一种心态,无论发生什么,乐观点就是幸福。其实我不嫩,我只是乐观,愿意相信别人,但这,在这个社会就是嫩!被室友骂没头脑,被有的人骂傻逼,但这样的傻,远远比锋芒毕露好很多,至少没有敌人。也不会被造谣,不会有人故意为难。",1
